,Unique_ID,Class_1_Probability
9430,Candidate_23385,0.37
9431,Candidate_34539,0.28
9432,Candidate_1710,0.53
9433,Candidate_4469,0.43
9434,Candidate_21955,0.03
9435,Candidate_37066,0.11
9436,Candidate_33227,0.01
9437,Candidate_48352,0.39
9438,Candidate_41993,0.13
9439,Candidate_15340,0.12
9440,Candidate_4423,0.5
9441,Candidate_5732,0.58
9442,Candidate_2640,0.35
9443,Candidate_43241,0.27
9444,Candidate_29885,0.59
9445,Candidate_47192,0.07
9446,Candidate_3247,0.4
9447,Candidate_40953,0.15
9448,Candidate_22757,0.4
9449,Candidate_45779,0.74
9450,Candidate_44271,0.36
9451,Candidate_18535,0.12
9452,Candidate_12760,0.07
9453,Candidate_19008,0.19
9454,Candidate_45876,0.35
9455,Candidate_27138,0.23
9456,Candidate_22599,0.44
9457,Candidate_35025,0.05
9458,Candidate_37278,0.32
9459,Candidate_13686,0.16
9460,Candidate_16256,0.03
9461,Candidate_36100,0.46
9462,Candidate_39669,0.21
9463,Candidate_26137,0.05
9464,Candidate_31975,0.28
9465,Candidate_981,0.07
9466,Candidate_47551,0.03
9467,Candidate_37787,0.15
9468,Candidate_35491,0.28
9469,Candidate_14036,0.16
9470,Candidate_35290,0.14
9471,Candidate_34729,0.18
9472,Candidate_7583,0.3
9473,Candidate_51874,0.27
9474,Candidate_34468,0.28
9475,Candidate_547,0.54
9476,Candidate_52954,0.2
9477,Candidate_22326,0.07
9478,Candidate_52332,0.26
9479,Candidate_24505,0.22
9480,Candidate_21789,0.03
9481,Candidate_28865,0.29
9482,Candidate_40861,0.44
9483,Candidate_38944,0.22
9484,Candidate_32912,0.38
9485,Candidate_49395,0.02
9486,Candidate_41957,0.33
9487,Candidate_42505,0.39
9488,Candidate_26622,0.35
9489,Candidate_24542,0.31
9490,Candidate_31779,0.14
9491,Candidate_7238,0.38
9492,Candidate_53161,0.96
9493,Candidate_44402,0.48
9494,Candidate_39084,0.23
9495,Candidate_31813,0.05
9496,Candidate_48302,0.25
9497,Candidate_39881,0.56
9498,Candidate_37392,0.24
9499,Candidate_34121,0.29
9500,Candidate_12995,0.14
9501,Candidate_10431,0.73
9502,Candidate_34525,0.21
9503,Candidate_43164,0.2
9504,Candidate_53555,0.86
9505,Candidate_46342,0.62
9506,Candidate_26517,0.14
9507,Candidate_13805,0.16
9508,Candidate_17971,0.16
9509,Candidate_52100,0.69
9510,Candidate_2658,0.59
9511,Candidate_46984,0.1
9512,Candidate_18862,0.73
9513,Candidate_31704,0.57
9514,Candidate_34225,0.24
9515,Candidate_13688,0.27
9516,Candidate_15039,0.01
9517,Candidate_52260,0.88
9518,Candidate_54692,0.49
9519,Candidate_14847,0.62
9520,Candidate_12810,0.05
9521,Candidate_31998,0.08
9522,Candidate_4941,0.32
9523,Candidate_43951,0.13
9524,Candidate_42110,0.02
9525,Candidate_7623,0.49
9526,Candidate_17050,0.11
9527,Candidate_34374,0.15
9528,Candidate_12054,0.45
9529,Candidate_47751,0.42
9530,Candidate_49892,0.14
9531,Candidate_27265,0.08
9532,Candidate_25678,0.07
9533,Candidate_29442,0.4
9534,Candidate_40024,0.23
9535,Candidate_9054,0.39
9536,Candidate_35523,0.07
9537,Candidate_33042,0.41
9538,Candidate_50084,0.47
9539,Candidate_36843,0.12
9540,Candidate_11447,0.59
9541,Candidate_28507,0.22
9542,Candidate_1443,0.21
9543,Candidate_1605,0.52
9544,Candidate_29807,0.2
9545,Candidate_13085,0.4
9546,Candidate_30726,0.25
9547,Candidate_45724,0.19
9548,Candidate_38095,0.25
9549,Candidate_37930,0.23
9550,Candidate_23046,0.58
9551,Candidate_10492,0.74
9552,Candidate_44591,0.26
9553,Candidate_40126,0.26
9554,Candidate_47619,0.57
9555,Candidate_19968,0.59
9556,Candidate_10449,0.36
9557,Candidate_14629,0.4
9558,Candidate_11027,0.48
9559,Candidate_5944,0.29
9560,Candidate_8220,0.58
9561,Candidate_26115,0.03
9562,Candidate_13361,0.25
9563,Candidate_10141,0.24
9564,Candidate_38243,0.04
9565,Candidate_41882,0.12
9566,Candidate_39496,0.17
9567,Candidate_1686,0.3
9568,Candidate_53301,0.44
9569,Candidate_48413,0.26
9570,Candidate_42738,0.12
9571,Candidate_45253,0.01
9572,Candidate_49026,0.13
9573,Candidate_14695,0.41
9574,Candidate_14160,0.36
9575,Candidate_51915,0.65
9576,Candidate_17659,0.14
9577,Candidate_39976,0.29
9578,Candidate_46928,0.55
9579,Candidate_51233,0.83
9580,Candidate_24056,0.43
9581,Candidate_35119,0.06
9582,Candidate_18542,0.21
9583,Candidate_41518,0.46
9584,Candidate_48313,0.6
9585,Candidate_45661,0.19
9586,Candidate_32246,0.37
9587,Candidate_45504,0.23
9588,Candidate_29022,0.3
9589,Candidate_28291,0.46
9590,Candidate_42446,0.41
9591,Candidate_51885,0.16
9592,Candidate_4312,0.35
9593,Candidate_19842,0.28
9594,Candidate_49766,0.45
9595,Candidate_51181,0.4
9596,Candidate_7478,0.75
9597,Candidate_24511,0.53
9598,Candidate_36301,0.19
9599,Candidate_15443,0.54
9600,Candidate_45431,0.27
9601,Candidate_45020,0.38
9602,Candidate_40047,0.5
9603,Candidate_18285,0.31
9604,Candidate_28244,0.14
9605,Candidate_13028,0.58
9606,Candidate_13453,0.48
9607,Candidate_16412,0.07
9608,Candidate_8042,0.21
9609,Candidate_21479,0.02
9610,Candidate_5122,0.61
9611,Candidate_4787,0.48
9612,Candidate_40777,0.05
9613,Candidate_42507,0.1
9614,Candidate_12017,0.12
9615,Candidate_43839,0.17
9616,Candidate_40491,0.33
9617,Candidate_14357,0.3
9618,Candidate_46180,0.37
9619,Candidate_31915,0.17
9620,Candidate_19837,0.39
9621,Candidate_46066,0.16
9622,Candidate_23746,0.05
9623,Candidate_20546,0.17
9624,Candidate_45126,0.16
9625,Candidate_49547,0.13
9626,Candidate_9659,0.38
9627,Candidate_36137,0.15
9628,Candidate_5208,0.37
9629,Candidate_9649,0.39
9630,Candidate_5478,0.48
9631,Candidate_20399,0.45
9632,Candidate_24427,0.24
9633,Candidate_12002,0.15
9634,Candidate_27039,0.11
9635,Candidate_28771,0.21
9636,Candidate_26691,0.31
9637,Candidate_36264,0.37
9638,Candidate_24938,0.26
9639,Candidate_39566,0.07
9640,Candidate_41015,0.51
9641,Candidate_3336,0.24
9642,Candidate_28390,0.52
9643,Candidate_54479,0.52
9644,Candidate_48029,0.07
9645,Candidate_8549,0.71
9646,Candidate_45261,0.17
9647,Candidate_6726,0.33
9648,Candidate_49386,0.59
9649,Candidate_30154,0.18
9650,Candidate_43652,0.24
9651,Candidate_21592,0.25
9652,Candidate_52094,0.13
9653,Candidate_21190,0.45
9654,Candidate_48295,0.63
9655,Candidate_25362,0.03
9656,Candidate_26817,0.08
9657,Candidate_54032,0.76
9658,Candidate_16937,0.1
9659,Candidate_15228,0.1
9660,Candidate_43939,0.12
9661,Candidate_44006,0.3
9662,Candidate_29494,0.25
9663,Candidate_50314,0.19
9664,Candidate_7643,0.28
9665,Candidate_31645,0.04
9666,Candidate_54670,0.58
9667,Candidate_53945,0.64
9668,Candidate_43143,0.23
9669,Candidate_21758,0.2
9670,Candidate_2247,0.69
9671,Candidate_26893,0.4
9672,Candidate_4012,0.6
9673,Candidate_1842,0.19
9674,Candidate_6312,0.08
9675,Candidate_812,0.17
9676,Candidate_20290,0.02
9677,Candidate_46804,0.15
9678,Candidate_50470,0.87
9679,Candidate_37001,0.03
9680,Candidate_46014,0.06
9681,Candidate_34032,0.06
9682,Candidate_46818,0.39
9683,Candidate_24863,0.12
9684,Candidate_24215,0.35
9685,Candidate_53481,0.41
9686,Candidate_53328,0.31
9687,Candidate_51722,0.38
9688,Candidate_19577,0.53
9689,Candidate_48802,0.29
9690,Candidate_8205,0.53
9691,Candidate_43940,0.13
9692,Candidate_31470,0.45
9693,Candidate_52991,0.78
9694,Candidate_48798,0.29
9695,Candidate_35155,0.18
9696,Candidate_36326,0.11
9697,Candidate_46245,0.2
9698,Candidate_911,0.41
9699,Candidate_42609,0.27
9700,Candidate_2712,0.52
9701,Candidate_40317,0.15
9702,Candidate_27018,0.06
9703,Candidate_12239,0.09
9704,Candidate_16663,0.43
9705,Candidate_23132,0.06
9706,Candidate_24648,0.23
9707,Candidate_30639,0.47
9708,Candidate_1949,0.22
9709,Candidate_28888,0.51
9710,Candidate_53966,0.52
9711,Candidate_23130,0.29
9712,Candidate_24693,0.25
9713,Candidate_26182,0.04
9714,Candidate_54241,0.76
9715,Candidate_16039,0.04
9716,Candidate_53929,0.62
9717,Candidate_26455,0.06
9718,Candidate_15141,0.14
9719,Candidate_49375,0.33
9720,Candidate_4889,0.05
9721,Candidate_49776,0.1
9722,Candidate_19674,0.16
9723,Candidate_29474,0.14
9724,Candidate_32327,0.31
9725,Candidate_8151,0.3
9726,Candidate_30340,0.2
9727,Candidate_41025,0.35
9728,Candidate_36900,0.42
9729,Candidate_36668,0.12
9730,Candidate_6786,0.29
9731,Candidate_39276,0.15
9732,Candidate_4111,0.23
9733,Candidate_51706,0.77
9734,Candidate_170,0.27
9735,Candidate_47634,0.23
9736,Candidate_30016,0.35
9737,Candidate_10953,0.62
9738,Candidate_10547,0.34
9739,Candidate_10552,0.5
9740,Candidate_22152,0.61
9741,Candidate_20142,0.35
9742,Candidate_53729,0.35
9743,Candidate_17991,0.04
9744,Candidate_42397,0.45
9745,Candidate_25569,0.04
9746,Candidate_6733,0.52
9747,Candidate_32769,0.01
9748,Candidate_54403,0.63
9749,Candidate_37595,0.13
9750,Candidate_44241,0.54
9751,Candidate_52977,0.44
9752,Candidate_44942,0.0
9753,Candidate_497,0.88
9754,Candidate_43699,0.42
9755,Candidate_46086,0.41
9756,Candidate_49970,0.36
9757,Candidate_37080,0.04
9758,Candidate_28914,0.34
9759,Candidate_16971,0.27
9760,Candidate_33950,0.31
9761,Candidate_2130,0.32
9762,Candidate_30632,0.16
9763,Candidate_31722,0.36
9764,Candidate_35918,0.45
9765,Candidate_49576,0.02
9766,Candidate_3091,0.44
9767,Candidate_12944,0.44
9768,Candidate_16193,0.15
9769,Candidate_8424,0.34
9770,Candidate_27828,0.17
9771,Candidate_11980,0.53
9772,Candidate_9416,0.61
9773,Candidate_54498,0.71
9774,Candidate_40721,0.44
9775,Candidate_44635,0.08
9776,Candidate_47272,0.17
9777,Candidate_48289,0.42
9778,Candidate_6050,0.44
9779,Candidate_22995,0.35
9780,Candidate_51749,0.9
9781,Candidate_43649,0.39
9782,Candidate_2872,0.26
9783,Candidate_1569,0.78
9784,Candidate_18082,0.38
9785,Candidate_45221,0.43
9786,Candidate_46102,0.09
9787,Candidate_28695,0.05
9788,Candidate_18577,0.28
9789,Candidate_47332,0.44
9790,Candidate_22210,0.03
9791,Candidate_298,0.45
9792,Candidate_27790,0.3
9793,Candidate_22682,0.19
9794,Candidate_21660,0.16
9795,Candidate_17215,0.1
9796,Candidate_47832,0.08
9797,Candidate_30055,0.14
9798,Candidate_43297,0.1
9799,Candidate_47066,0.25
9800,Candidate_46098,0.31
9801,Candidate_52236,0.38
9802,Candidate_41478,0.15
9803,Candidate_21727,0.35
9804,Candidate_34982,0.01
9805,Candidate_22653,0.1
9806,Candidate_33529,0.36
9807,Candidate_14401,0.19
9808,Candidate_1893,0.69
9809,Candidate_42778,0.21
9810,Candidate_400,0.2
9811,Candidate_54268,0.28
9812,Candidate_42012,0.19
9813,Candidate_52355,0.4
9814,Candidate_49171,0.3
9815,Candidate_3769,0.13
9816,Candidate_24267,0.17
9817,Candidate_29693,0.22
9818,Candidate_6117,0.32
9819,Candidate_52884,0.73
9820,Candidate_24614,0.46
9821,Candidate_45297,0.11
9822,Candidate_31951,0.21
9823,Candidate_31740,0.63
9824,Candidate_50108,0.28
9825,Candidate_1709,0.39
9826,Candidate_1087,0.32
9827,Candidate_33254,0.62
9828,Candidate_10168,0.52
9829,Candidate_22958,0.28
9830,Candidate_8457,0.39
9831,Candidate_36422,0.56
9832,Candidate_20525,0.19
9833,Candidate_17707,0.4
9834,Candidate_19467,0.06
9835,Candidate_5506,0.29
9836,Candidate_43822,0.0
9837,Candidate_23724,0.03
9838,Candidate_8297,0.42
9839,Candidate_52578,0.16
9840,Candidate_6012,0.39
9841,Candidate_46416,0.51
9842,Candidate_9210,0.45
9843,Candidate_37106,0.11
9844,Candidate_18339,0.13
9845,Candidate_39170,0.18
9846,Candidate_46484,0.14
9847,Candidate_31573,0.04
9848,Candidate_41716,0.11
9849,Candidate_35634,0.22
9850,Candidate_3615,0.66
9851,Candidate_50974,0.32
9852,Candidate_8535,0.06
9853,Candidate_53509,0.6
9854,Candidate_54537,0.29
9855,Candidate_34178,0.08
9856,Candidate_53403,0.66
9857,Candidate_46538,0.46
9858,Candidate_20248,0.36
9859,Candidate_45867,0.12
9860,Candidate_3161,0.26
9861,Candidate_6691,0.24
9862,Candidate_43415,0.18
9863,Candidate_11470,0.63
9864,Candidate_44406,0.31
9865,Candidate_9159,0.55
9866,Candidate_563,0.27
9867,Candidate_47261,0.41
9868,Candidate_39960,0.38
9869,Candidate_28983,0.64
9870,Candidate_22002,0.32
9871,Candidate_54277,0.95
9872,Candidate_7454,0.31
9873,Candidate_30378,0.25
9874,Candidate_42866,0.1
9875,Candidate_18290,0.29
9876,Candidate_3675,0.59
9877,Candidate_48398,0.45
9878,Candidate_32155,0.2
9879,Candidate_35580,0.31
9880,Candidate_14519,0.44
9881,Candidate_51852,0.49
9882,Candidate_36354,0.44
9883,Candidate_51838,0.13
9884,Candidate_24640,0.43
9885,Candidate_7836,0.49
9886,Candidate_45667,0.06
9887,Candidate_52183,0.52
9888,Candidate_7502,0.48
9889,Candidate_40088,0.18
9890,Candidate_32274,0.32
9891,Candidate_35034,0.06
9892,Candidate_35184,0.43
9893,Candidate_39351,0.03
9894,Candidate_18636,0.35
9895,Candidate_15810,0.15
9896,Candidate_13698,0.24
9897,Candidate_23271,0.15
9898,Candidate_17345,0.07
9899,Candidate_9802,0.4
9900,Candidate_14433,0.11
9901,Candidate_36742,0.35
9902,Candidate_6629,0.71
9903,Candidate_28832,0.37
9904,Candidate_8767,0.45
9905,Candidate_18258,0.3
9906,Candidate_27998,0.5
9907,Candidate_18185,0.4
9908,Candidate_30226,0.08
9909,Candidate_46998,0.12
9910,Candidate_38993,0.61
9911,Candidate_18971,0.08
9912,Candidate_45328,0.09
9913,Candidate_9254,0.55
9914,Candidate_33166,0.45
9915,Candidate_46630,0.17
9916,Candidate_45162,0.27
9917,Candidate_34349,0.28
9918,Candidate_53946,0.61
9919,Candidate_51035,0.41
9920,Candidate_3770,0.48
9921,Candidate_3950,0.39
9922,Candidate_21511,0.15
9923,Candidate_7484,0.43
9924,Candidate_37448,0.19
9925,Candidate_45138,0.4
9926,Candidate_28018,0.31
9927,Candidate_32157,0.19
9928,Candidate_37743,0.3
9929,Candidate_43252,0.44
9930,Candidate_29615,0.2
9931,Candidate_24845,0.11
9932,Candidate_12593,0.05
9933,Candidate_45813,0.27
9934,Candidate_41370,0.5
9935,Candidate_32767,0.51
9936,Candidate_28812,0.12
9937,Candidate_43943,0.07
9938,Candidate_54835,0.22
9939,Candidate_3280,0.36
9940,Candidate_51237,0.28
9941,Candidate_50656,0.31
9942,Candidate_48710,0.38
9943,Candidate_34004,0.51
9944,Candidate_51739,0.56
9945,Candidate_18540,0.32
9946,Candidate_48089,0.33
9947,Candidate_10044,0.8
9948,Candidate_32584,0.24
9949,Candidate_44085,0.21
9950,Candidate_43661,0.37
9951,Candidate_13298,0.31
9952,Candidate_869,0.28
9953,Candidate_47079,0.52
9954,Candidate_4677,0.59
9955,Candidate_16442,0.3
9956,Candidate_48357,0.16
9957,Candidate_5810,0.57
9958,Candidate_18071,0.2
9959,Candidate_40095,0.09
9960,Candidate_39854,0.35
9961,Candidate_42833,0.29
9962,Candidate_21490,0.42
9963,Candidate_19326,0.41
9964,Candidate_48280,0.1
9965,Candidate_42642,0.39
9966,Candidate_23031,0.37
9967,Candidate_13713,0.23
9968,Candidate_13387,0.33
9969,Candidate_25789,0.48
9970,Candidate_2555,0.41
9971,Candidate_3443,0.48
9972,Candidate_15815,0.29
9973,Candidate_40345,0.41
9974,Candidate_34639,0.49
9975,Candidate_20694,0.48
9976,Candidate_26030,0.05
9977,Candidate_10284,0.29
9978,Candidate_53274,0.55
9979,Candidate_47,0.25
9980,Candidate_28801,0.45
9981,Candidate_2761,0.4
9982,Candidate_24832,0.14
9983,Candidate_12970,0.15
9984,Candidate_3407,0.41
9985,Candidate_9139,0.21
9986,Candidate_28399,0.05
9987,Candidate_2707,0.38
9988,Candidate_36809,0.17
9989,Candidate_44833,0.18
9990,Candidate_35748,0.24
9991,Candidate_54610,0.3
9992,Candidate_1260,0.69
9993,Candidate_4038,0.46
9994,Candidate_46109,0.46
9995,Candidate_11285,0.24
9996,Candidate_44561,0.24
9997,Candidate_51644,0.31
9998,Candidate_45240,0.01
9999,Candidate_17383,0.02
10000,Candidate_20437,0.03
10001,Candidate_12190,0.05
10002,Candidate_24800,0.6
10003,Candidate_12825,0.63
10004,Candidate_20072,0.16
10005,Candidate_16296,0.24
10006,Candidate_20184,0.35
10007,Candidate_27202,0.31
10008,Candidate_10322,0.46
10009,Candidate_22870,0.21
10010,Candidate_6961,0.31
10011,Candidate_19195,0.31
10012,Candidate_38860,0.46
10013,Candidate_36378,0.26
10014,Candidate_6192,0.41
10015,Candidate_5623,0.25
10016,Candidate_15155,0.32
10017,Candidate_37578,0.22
10018,Candidate_26715,0.1
10019,Candidate_40114,0.58
10020,Candidate_33008,0.17
10021,Candidate_48983,0.37
10022,Candidate_50096,0.25
10023,Candidate_41608,0.07
10024,Candidate_31484,0.35
10025,Candidate_42157,0.26
10026,Candidate_52785,0.16
10027,Candidate_23626,0.07
10028,Candidate_29106,0.05
10029,Candidate_11156,0.38
10030,Candidate_3454,0.61
10031,Candidate_21012,0.16
10032,Candidate_30848,0.18
10033,Candidate_54038,0.26
10034,Candidate_30442,0.42
10035,Candidate_11674,0.42
10036,Candidate_44932,0.14
10037,Candidate_22355,0.34
10038,Candidate_7058,0.47
10039,Candidate_6514,0.26
10040,Candidate_10562,0.15
10041,Candidate_31008,0.33
10042,Candidate_47902,0.32
10043,Candidate_32737,0.34
10044,Candidate_5848,0.27
10045,Candidate_13663,0.45
10046,Candidate_7147,0.47
10047,Candidate_50305,0.79
10048,Candidate_33286,0.3
10049,Candidate_25048,0.4
10050,Candidate_29129,0.24
10051,Candidate_45095,0.24
10052,Candidate_7692,0.4
10053,Candidate_35052,0.26
10054,Candidate_6470,0.47
10055,Candidate_48560,0.21
10056,Candidate_11993,0.87
10057,Candidate_16110,0.24
10058,Candidate_28509,0.11
10059,Candidate_29630,0.21
10060,Candidate_20818,0.32
10061,Candidate_42255,0.27
10062,Candidate_5827,0.41
10063,Candidate_21204,0.54
10064,Candidate_37722,0.16
10065,Candidate_21146,0.36
10066,Candidate_23338,0.26
10067,Candidate_30909,0.23
10068,Candidate_41266,0.22
10069,Candidate_36705,0.11
10070,Candidate_19058,0.17
10071,Candidate_36675,0.22
10072,Candidate_44924,0.04
10073,Candidate_13441,0.34
10074,Candidate_35747,0.2
10075,Candidate_40942,0.2
10076,Candidate_12165,0.09
10077,Candidate_8783,0.61
10078,Candidate_2791,0.2
10079,Candidate_41609,0.31
10080,Candidate_11099,0.23
10081,Candidate_40859,0.25
10082,Candidate_21886,0.32
10083,Candidate_10279,0.36
10084,Candidate_28115,0.32
10085,Candidate_23392,0.26
10086,Candidate_39668,0.03
10087,Candidate_9390,0.36
10088,Candidate_22975,0.43
10089,Candidate_34803,0.08
10090,Candidate_51669,0.7
10091,Candidate_8093,0.28
10092,Candidate_45200,0.34
10093,Candidate_42628,0.18
10094,Candidate_15303,0.02
10095,Candidate_3649,0.31
10096,Candidate_40688,0.27
10097,Candidate_53051,0.45
10098,Candidate_4873,0.23
10099,Candidate_50732,0.55
10100,Candidate_6098,0.35
10101,Candidate_38656,0.3
10102,Candidate_43540,0.0
10103,Candidate_27861,0.41
10104,Candidate_4509,0.51
10105,Candidate_14289,0.03
10106,Candidate_44228,0.25
10107,Candidate_45983,0.07
10108,Candidate_12939,0.44
10109,Candidate_42097,0.18
10110,Candidate_27782,0.42
10111,Candidate_30071,0.4
10112,Candidate_28165,0.22
10113,Candidate_35275,0.61
10114,Candidate_20713,0.31
10115,Candidate_47420,0.48
10116,Candidate_19061,0.03
10117,Candidate_41856,0.31
10118,Candidate_42324,0.3
10119,Candidate_1150,0.43
10120,Candidate_16961,0.22
10121,Candidate_51320,0.24
10122,Candidate_38876,0.26
10123,Candidate_28128,0.11
10124,Candidate_1341,0.23
10125,Candidate_50194,0.19
10126,Candidate_54590,0.53
10127,Candidate_29509,0.29
10128,Candidate_12012,0.3
10129,Candidate_54027,0.6
10130,Candidate_20023,0.34
10131,Candidate_15102,0.17
10132,Candidate_37584,0.35
10133,Candidate_46582,0.18
10134,Candidate_35720,0.2
10135,Candidate_29302,0.29
10136,Candidate_16290,0.39
10137,Candidate_40223,0.33
10138,Candidate_25508,0.45
10139,Candidate_52857,0.41
10140,Candidate_31226,0.57
10141,Candidate_21876,0.09
10142,Candidate_14632,0.26
10143,Candidate_33744,0.23
10144,Candidate_19385,0.58
10145,Candidate_9654,0.66
10146,Candidate_17042,0.57
10147,Candidate_23182,0.26
10148,Candidate_4066,0.41
10149,Candidate_17001,0.33
10150,Candidate_35639,0.21
10151,Candidate_36672,0.49
10152,Candidate_52074,0.04
10153,Candidate_19131,0.16
10154,Candidate_2672,0.29
10155,Candidate_28212,0.17
10156,Candidate_12680,0.29
10157,Candidate_48335,0.11
10158,Candidate_10901,0.24
10159,Candidate_39505,0.02
10160,Candidate_49619,0.24
10161,Candidate_31576,0.01
10162,Candidate_24593,0.22
10163,Candidate_22989,0.5
10164,Candidate_46372,0.29
10165,Candidate_53964,0.3
10166,Candidate_17917,0.29
10167,Candidate_48596,0.27
10168,Candidate_36831,0.21
10169,Candidate_39667,0.5
10170,Candidate_41553,0.25
10171,Candidate_13830,0.18
10172,Candidate_23340,0.3
10173,Candidate_53993,0.47
10174,Candidate_49583,0.28
10175,Candidate_8147,0.39
10176,Candidate_37220,0.1
10177,Candidate_32915,0.7
10178,Candidate_35159,0.3
10179,Candidate_26942,0.33
10180,Candidate_39514,0.12
10181,Candidate_22650,0.1
10182,Candidate_46329,0.12
10183,Candidate_17418,0.09
10184,Candidate_24421,0.57
10185,Candidate_44357,0.25
10186,Candidate_29314,0.2
10187,Candidate_43495,0.1
10188,Candidate_23339,0.45
10189,Candidate_13746,0.29
10190,Candidate_34918,0.3
10191,Candidate_10502,0.33
10192,Candidate_30344,0.05
10193,Candidate_35846,0.18
10194,Candidate_35403,0.11
10195,Candidate_51347,0.36
10196,Candidate_29226,0.26
10197,Candidate_5871,0.38
10198,Candidate_34618,0.3
10199,Candidate_20882,0.23
10200,Candidate_49629,0.22
10201,Candidate_52961,0.4
10202,Candidate_37788,0.22
10203,Candidate_52887,0.23
10204,Candidate_7546,0.32
10205,Candidate_24818,0.44
10206,Candidate_30948,0.02
10207,Candidate_11517,0.37
10208,Candidate_37910,0.14
10209,Candidate_48931,0.27
10210,Candidate_21493,0.52
10211,Candidate_17612,0.55
10212,Candidate_7699,0.41
10213,Candidate_21141,0.21
10214,Candidate_45083,0.4
10215,Candidate_14023,0.01
10216,Candidate_23129,0.36
10217,Candidate_27389,0.12
10218,Candidate_11261,0.62
10219,Candidate_55048,0.38
10220,Candidate_43942,0.38
10221,Candidate_24436,0.08
10222,Candidate_7551,0.3
10223,Candidate_1303,0.24
10224,Candidate_26793,0.65
10225,Candidate_34237,0.0
10226,Candidate_49017,0.5
10227,Candidate_32413,0.13
10228,Candidate_15812,0.61
10229,Candidate_33250,0.61
10230,Candidate_8976,0.29
10231,Candidate_50870,0.72
10232,Candidate_24558,0.74
10233,Candidate_9627,0.65
10234,Candidate_38680,0.1
10235,Candidate_44166,0.09
10236,Candidate_37559,0.23
10237,Candidate_18102,0.37
